feature_id,discharge
7764655,6.6312373226363786
7764657,5.298575118256491
7764659,10.110431850196145
7764661,6.301680062708502
7764663,52.12216682990721
7764665,3.053416169842722
7764667,6.6312373226363786
7764669,6.876601121998739
7764673,2.2066705092981023
7764675,14.632823446286734
7764679,3.423065553849418
7764687,3.423065553849418
7764689,3.053416169842722
7764691,15.141191579606135
7764693,6.301680062708502
7764695,2.334965306350319
7764697,2.334965306350319
7764699,5.185515328354224
7764701,3.8135628423770975
7764703,3.423065553849418
7764705,5.185515328354224
7764707,7.114748339026913
7764709,7.114748339026913
7764711,1.4882196458056949
7764713,3.8448346991585773
7764715,3.6175123556316815
7764717,4.240944885057291
7764719,7.005697761532533
7764723,3.8135628423770975
7764725,1.6165144428579112
7764727,56.454521757864185
7764729,19.50000730945515
7764733,8.138701187999908
7764735,7.005697761532533
7764737,19.50000730945515
7764741,3.423065553849418
7764743,2.528209344410216
7764747,2.5554719887838107
7764751,1.3294548344535788
7764753,3.8448346991585773
7764755,3.769461505890401
7764757,58.3596994940896
7764759,2.5699051534521873
7764761,19.50000730945515
7764763,19.50000730945515
7764767,19.50000730945515
7764771,2.469674843255142
7764773,1.7696663568389932
7764775,3.8071481025244873
7764781,1.973334347159386
7764785,1.973334347159386
7764787,2.5554719887838107
7764789,60.816544857639514
7764793,3.105535931145186
7764795,2.438402986473666
7764797,1.4529385766163374
7764799,2.1008273017300225
7764803,2.5298130293733685
7764805,3.105535931145186
7764807,5.5222891706162915
7764819,19.50000730945515
7764821,8.464249235519903
7764823,3.311609448910308
7764825,3.105535931145186
7764829,4.2337283027231045
7764831,8.464249235519903
7764835,19.50000730945515
7764837,2.1008273017300225
7764839,2.1008273017300225
7764841,0.8066535364658013
7764847,4.2337283027231045
7764849,8.464249235519903
7764851,5.107736607641322
7764857,0.8066535364658013
7764861,12.693166483353552
7764863,12.693166483353552
7764867,3.203360713897499
7764871,1.8458413925887458
7764873,1.8458413925887458
7764875,1.6646249917524931
7764877,1.5331228247739717
7764879,1.8458413925887458
7764881,4.078170861297294
7764885,4.078170861297294
7764887,4.078170861297294
7764891,12.693166483353552
7764893,5.3514967220405305
7764895,60.816544857639514
7764899,12.693166483353552
7764901,1.4056298702033316
7764903,4.078170861297294
7764907,5.107736607641322
7764909,3.946668694318772
7764911,6.210270019808795
7764913,2.8152689528145487
7764915,2.75112155428844
7764917,5.267303261475015
7764919,2.3297533302200706
7764921,3.234632570678975
7764923,3.5561714057910923
7764925,6.210270019808795
7764927,4.223304350462612
7764929,12.855138664631975
7764931,5.3514967220405305
7764933,10.565076537249931
7764935,12.855138664631975
7764937,12.855138664631975
7764939,2.270016065342634
7764941,89.3493077220522
7764943,8.24534623804956
7764945,2.3830758552448974
7764947,2.3830758552448974
7764949,12.855138664631975
7764953,7.678443603575083
7764955,2.3830758552448974
7764957,5.107736607641322
7764959,2.3830758552448974
7764961,1.4248740897611665
7764963,7.3528955560550875
7764965,3.946668694318772
7764967,4.078170861297294
7764969,4.223304350462612
7764971,91.27854073272488
7764973,2.3101081894214497
7764977,2.6460801892019403
7764979,8.049696672544934
7764985,9.638146628547675
7764987,12.855138664631975
7764989,9.638146628547675
7764991,2.39109428006066
7764993,93.92782829185312
7764995,2.3101081894214497
7764997,93.92782829185312
7765001,1.65660656693673
7765003,6.690573666273025
7765005,1.3126161423404763
7765009,93.92782829185312
7765013,3.5858395776094154
7765015,2.3101081894214497
7765017,3.5858395776094154
7765019,4.480695787048618
7765021,21.802898916542414
7765023,2.6709373061308055
7765025,2.3085045044582966
7765027,2.704614690357014
7765029,1.5098693928082587
7765031,93.95829830615304
7765033,2.704614690357014
7765035,2.33175793642401
7765037,23.449883373700228
7765039,3.643572236282913
7765041,9.235621702796347
7765043,7.6591993840172545
7765047,7.6591993840172545
7765049,93.95829830615304
7765051,2.4111403421000674
7765055,93.95829830615304
7765057,2.4039237597658847
7765061,93.95829830615304
7765063,93.95829830615304
7765065,11.512052507991596
7765067,1.613307072931606
7765069,2.4111403421000674
7765073,4.394096799038373
7765075,2.4039237597658847
7765077,3.2530749477552336
7765079,7.6591993840172545
7765085,12.047683285684593
7765087,3.646779606209219
7765091,4.04128610714478
7765093,10.893831954696232
7765095,1.5275099274029373
7765097,2.854559234411791
7765103,23.449883373700228
7765105,23.449883373700228
7765107,5.9039661918466315
7765109,12.047683285684593
7765115,1.4585514739873715
7765117,5.9039661918466315
7765119,23.449883373700228
7765121,3.646779606209219
7765127,21.89912001433158
7765129,21.89912001433158
7765131,1.713537383128648
7765133,21.89912001433158
7765135,11.806328698730114
7765137,1.340680629195647
7765139,21.89912001433158
7765141,12.115038054137008
7765145,93.95829830615304
7765147,1.7175465955365297
7765149,1.7857032064705192
7765151,24.28059218461333
7765155,21.89912001433158
7765157,3.177701754487057
7765159,12.881599466523992
7765161,5.9039661918466315
7765163,1.7857032064705192
7765167,4.691580359703197
7765169,93.95829830615304
7765171,93.95829830615304
7765173,1.5122749202529877
7765177,93.95829830615304
7765179,11.877692679590409
7765181,1.809758480917812
7765183,4.691580359703197
7765185,11.586623858778191
7765187,1.4505330491716084
7765189,10.093593158083038
7765191,12.881599466523992
7765193,1.3438879991219526
7765195,21.89912001433158
7765197,93.95829830615304
7765199,3.067849334511096
7765201,93.95829830615304
7765205,93.95829830615304
7765207,1.340680629195647
7765209,4.394096799038373
7765211,4.691580359703197
7765215,93.95829830615304
7765217,93.95829830615304
7765219,93.95829830615304
7765221,93.95829830615304
7765223,93.95829830615304
7765225,1.536330194700277
7765227,5.9039661918466315
7765231,4.762944340563492
7765233,4.762944340563492
7765235,93.95829830615304
7765237,1.179510290398802
7765245,4.762944340563492
7765247,4.762944340563492
7765249,9.595648977024128
7765251,9.595648977024128
7765257,93.95829830615304
7765259,2.7190478550253876
7765261,93.95829830615304
7765265,13.092484039178572
7765267,1.4481275217268794
7765269,1.5836389011132825
7765273,3.774272560779859
7765275,21.89912001433158
7765279,2.9828540314640035
7765281,13.092484039178572
7765283,2.5683014684890346
7765285,21.89912001433158
7765287,13.092484039178572
7765289,21.89912001433158
7765291,21.89912001433158
7765295,4.070152436481527
7765299,13.092484039178572
7765301,13.092484039178572
7765303,93.95829830615304
7765305,93.95829830615304
7765307,4.691580359703197
7765313,21.89912001433158
7765317,3.484807424930797
7765319,93.95829830615304
7765321,93.95829830615304
7765323,4.070152436481527
7765325,4.070152436481527
7765329,21.89912001433158
7765331,21.89912001433158
7765335,1.4745883236188975
7765337,3.774272560779859
7765339,24.28059218461333
7765341,21.89912001433158
7765343,21.89912001433158
7765345,7.443503756473217
7765353,4.691580359703197
7765357,21.89912001433158
7765361,2.0134264712382013
7765363,1.8265971730309145
7765365,21.89912001433158
7765367,2.3558132108713026
7765369,93.95829830615304
7765371,93.95829830615304
7765373,2.5683014684890346
7765377,13.092484039178572
7765379,93.95829830615304
7765381,2.1216752062510102
7765383,2.6019788527152397
7765385,53.5253911726658
7765387,13.092484039178572
7765393,2.6091954350494264
7765395,4.51998606864586
7765397,4.675543510071671
7765399,4.675543510071671
7765401,1.9436661753410591
7765403,4.5817279397272355
7765405,93.95829830615304
7765407,93.95829830615304
7765409,21.89912001433158
7765411,21.89912001433158
7765417,21.89912001433158
7765419,11.284329243223914
7765421,4.234530145204681
7765423,11.09188704764559
7765425,4.234530145204681
7765427,11.09188704764559
7765429,2.0551222802801727
7765433,2.888236618637996
7765435,2.0551222802801727
7765439,3.774272560779859
7765443,6.36502561875303
7765447,4.675543510071671
7765449,4.675543510071671
7765451,7.884517121340208
7765457,27.03171373890176
7765459,26.821631008728758
7765461,4.2714148993571905
7765463,95.39439819065626
7765465,21.89912001433158
7765467,2.3341634638687423
7765469,3.438300560999368
7765471,21.89912001433158
7765475,21.89912001433158
7765477,21.89912001433158
7765479,21.89912001433158
7765483,1.7961271587310113
7765485,27.03171373890176
7765487,27.762192239617814
7765489,1.5226988725134796
7765491,2.164974700256131
7765495,95.39439819065626
7765497,5.186317170835804
7765499,5.186317170835804
7765503,3.23222704323425
7765505,7.884517121340208
7765507,3.560180618198974
7765509,11.09188704764559
7765511,27.762192239617814
7765513,21.89912001433158
7765515,21.89912001433158
7765517,2.8088542129619376
7765519,2.8088542129619376
7765521,21.89912001433158
7765523,3.23222704323425
7765525,2.888236618637996
7765527,4.150336684639165
7765529,27.762192239617814
7765531,27.762192239617814
7765533,21.89912001433158
7765535,21.89912001433158
7765537,4.744501963487237
7765539,4.744501963487237
7765541,3.5277059976951315
7765545,2.409937578377705
7765547,5.4124367506403335
7765549,5.4124367506403335
7765551,2.821683692667159
7765553,2.821683692667159
7765557,27.762192239617814
7765559,4.905672302284082
7765567,21.89912001433158
7765569,5.186317170835804
7765571,2.821683692667159
7765573,21.89912001433158
7765577,2.8088542129619376
7765581,4.744501963487237
7765583,1.6100997030053008
7765587,1.9572974975278599
7765589,2.929130585198391
7765591,21.89912001433158
7765593,21.89912001433158
7765595,6.36502561875303
7765597,6.36502561875303
7765599,3.3966047519574
7765601,3.3966047519574
7765603,21.89912001433158
7765607,3.23222704323425
7765609,2.929130585198391
7765611,4.744501963487237
7765615,1.2741277032248135
7765617,27.762192239617814
7765621,2.8337113298908037
7765623,2.7647528764752374
7765625,21.89912001433158
7765627,2.2018594544086443
7765629,2.2018594544086443
7765631,1.4569477890242188
7765633,1.9572974975278599
7765635,95.39439819065626
7765637,6.2583805687033776
7765639,2.319730299200365
7765641,2.319730299200365
7765645,1.6285420800815558
7765647,3.3966047519574
7765651,21.89912001433158
7765655,1.9869656693461832
7765657,2.2018594544086443
7765659,95.39439819065626
7765661,3.0774714442900115
7765663,3.0774714442900115
7765665,6.36502561875303
7765667,95.39439819065626
7765669,1.8282008579940672
7765671,21.89912001433158
7765673,3.3966047519574
7765675,1.2356392641091474
7765677,1.525906242439785
7765679,1.525906242439785
7765683,2.2018594544086443
7765685,3.0774714442900115
7765687,95.39439819065626
7765689,95.39439819065626
7765691,5.4124367506403335
7765693,5.4124367506403335
7765695,21.89912001433158
7765697,21.89912001433158
7765701,21.89912001433158
7765703,21.89912001433158
7765705,3.3966047519574
7765707,2.6059880651231215
7765709,6.353799824010961
7765713,3.9081802552031055
7765715,2.821683692667159
7765717,2.821683692667159
7765719,2.6524949290545505
7765721,1.322238252119392
7765723,2.821683692667159
7765725,21.89912001433158
7765727,9.047990562107485
7765729,5.005100769999547
7765737,6.353799824010961
7765739,2.9203103179010483
7765741,4.675543510071671
7765743,4.675543510071671
7765745,21.89912001433158
7765747,21.89912001433158
7765749,95.39439819065626
7765751,21.89912001433158
7765753,21.89912001433158
7765755,2.7038128478754344
7765757,2.7038128478754344
7765759,4.744501963487237
7765761,3.0381811626927724
7765763,7.019329083719329
7765765,2.8088542129619376
7765767,2.2018594544086443
7765769,4.675543510071671
7765771,3.0774714442900115
7765773,1.525906242439785
7765775,0.7344877131239299
7765777,8.335152595986115
7765779,2.3959053349501183
7765781,21.89912001433158
7765783,2.039085430648647
7765791,95.39439819065626
7765793,95.39439819065626
7765795,8.130682763184145
7765797,8.335152595986115
7765801,2.7038128478754344
7765803,2.3959053349501183
7765807,12.807829958218969
7765813,2.7342828621753377
7765815,1.4280814596874718
7765817,1.4280814596874718
7765823,1.4280814596874718
7765825,4.449423930267142
7765827,4.662714030366451
7765829,2.69178521065179
7765831,2.69178521065179
7765837,21.89912001433158
7765839,27.762192239617814
7765841,21.89912001433158
7765843,21.89912001433158
7765845,6.353799824010961
7765847,12.807829958218969
7765849,2.626034127162529
7765851,2.626034127162529
7765853,2.591554900454748
7765855,15.176873570036282
7765859,2.1569562754403675
7765861,21.89912001433158
7765863,1.356717478827177
7765865,9.133787707636154
7765867,1.266109278409047
7765869,8.817059927413496
7765871,11.852033720179964
7765873,9.133787707636154
7765879,3.9081802552031055
7765881,3.9081802552031055
7765883,1.8971593114096332
7765885,2.626034127162529
7765887,2.626034127162529
7765889,2.69178521065179
7765893,2.626034127162529
7765895,5.041584602911271
7765901,21.89912001433158
7765903,3.375756847436412
7765905,4.369239682109508
7765907,17.817741783107977
7765911,3.375756847436412
7765913,2.9612042844614432
7765915,21.89912001433158
7765917,21.89912001433158
7765919,1.8265971730309145
7765923,5.848639060617862
7765925,4.946566268844474
7765933,2.572310680896916
7765935,2.3734537454659814
7765939,1.856265344849238
7765941,2.7246607523964217
7765943,2.626034127162529
7765945,6.037873886269882
7765947,8.817059927413496
7765949,3.589848790017297
7765953,21.482161923911878
7765955,3.127987520629323
7765957,4.39249311407522
7765959,21.89912001433158
7765961,27.762192239617814
7765963,1.6205236552657927
7765965,1.6205236552657927
7765969,3.9081802552031055
7765971,3.9081802552031055
7765977,2.599573325270511
7765979,95.39439819065626
7765981,8.817059927413496
7765985,3.287554174463015
7765987,3.287554174463015
7765989,5.848639060617862
7765991,5.848639060617862
7765995,1.4769938510636267
7765997,4.946566268844474
7766001,2.10644019910106
7766003,4.819073314273838
7766005,95.39439819065626
7766011,2.8264947475566164
7766013,2.933941640087849
7766015,2.933941640087849
7766017,27.762192239617814
7766019,6.761135804651747
7766021,4.946566268844474
7766023,23.514832614707913
7766025,21.89912001433158
7766027,21.89912001433158
7766029,6.037873886269882
7766031,11.852033720179964
7766033,21.89912001433158
7766037,21.89912001433158
7766039,1.4890214882872712
7766041,6.038675728751459
7766043,1.7087263282391902
7766047,8.29425862942572
7766049,8.29425862942572
7766051,8.817059927413496
7766053,4.946566268844474
7766055,2.69178521065179
7766057,5.848639060617862
7766059,5.848639060617862
7766061,11.852033720179964
7766063,1.8265971730309145
7766067,2.89384951600903
7766069,6.037873886269882
7766073,8.29425862942572
7766077,6.25356951381392
7766087,27.762192239617814
7766089,27.762192239617814
7766091,5.841422478283679
7766093,2.933941640087849
7766095,2.933941640087849
7766097,5.848639060617862
7766099,2.5089651248523843
7766101,10.969205147964407
7766105,95.39439819065626
7766109,2.7543289242147453
7766111,4.8880317676894
7766113,6.25356951381392
7766117,5.841422478283679
7766119,5.841422478283679
7766121,4.946566268844474
7766125,5.848639060617862
7766129,95.39439819065626
7766131,8.817059927413496
7766133,7.964701369497838
7766135,95.39439819065626
7766137,2.2563847431558366
7766139,21.89912001433158
7766141,21.89912001433158
7766143,2.129693631066773
7766145,2.2627994830084477
7766147,95.39439819065626
7766149,9.302575550007974
7766151,49.01181984387256
7766153,7.125172291287406
7766155,95.39439819065626
7766159,3.9081802552031055
7766161,95.39439819065626
7766165,8.380055774954387
7766169,5.841422478283679
7766171,95.39439819065626
7766173,95.39439819065626
7766175,7.125172291287406
7766177,5.841422478283679
7766179,95.39439819065626
7766181,8.380055774954387
7766183,8.380055774954387
7766185,8.380055774954387
7766189,2.129693631066773
7766191,5.8654777527309685
7766193,2.933941640087849
7766195,12.59534170060124
7766197,12.59534170060124
7766199,95.39439819065626
7766201,95.39439819065626
7766203,6.038675728751459
7766209,12.59534170060124
7766211,1.6333531349710138
7766213,50.716536959703866
7766215,95.39439819065626
7766217,3.0670474920295194
7766219,3.0670474920295194
7766221,3.0670474920295194
7766227,6.038675728751459
7766229,2.897056885935335
7766233,3.9290281597240932
7766235,95.39439819065626
7766237,1.7913161038415535
7766239,4.222502507981036
7766241,95.39439819065626
7766243,6.08037153779343
7766245,2.629241497088834
7766249,12.903650134767343
7766251,3.9081802552031055
7766255,7.43628717413903
7766257,8.817059927413496
7766259,12.903650134767343
7766261,12.763728621732268
7766265,15.784269249830363
7766267,21.89912001433158
7766269,21.89912001433158
7766271,95.39439819065626
7766273,6.08037153779343
7766277,3.1616649048555274
7766279,3.1616649048555274
7766281,27.762192239617814
7766287,15.784269249830363
7766289,15.784269249830363
7766291,10.969205147964407
7766293,13.484585012669406
7766297,2.8016376306277513
7766299,12.495913232885771
7766301,12.495913232885771
7766303,12.495913232885771
7766307,7.995973226279318
7766309,7.995973226279318
7766313,3.1616649048555274
7766315,3.068651176992672
7766317,2.13691021340096
7766319,2.13691021340096
7766331,23.514832614707913
7766333,23.514832614707913
7766337,3.584235892646263
7766343,15.784269249830363
7766345,1.7857032064705192
7766347,21.89912001433158
7766349,21.89912001433158
7766351,1.8530579749229326
7766353,2.1256844186588917
7766355,8.380055774954387
7766359,4.222502507981036
7766361,95.39439819065626
7766363,2.092007034432683
7766371,27.762192239617814
7766373,7.995973226279318
7766413,2.0743664998380043
7766415,5.064437113636199
7766417,44.23203681119597
7766419,52.12216682990721
7766421,5.514270745800529
7766423,5.185515328354224
7766425,5.185515328354224
7766427,5.185515328354224
7766429,3.423065553849418
7766433,2.528209344410216
7766435,2.418356924434258
7766439,56.454521757864185
7766443,2.334965306350319
7766445,19.50000730945515
7766447,8.907668127831624
7766449,3.3901900121047897
7766451,3.8135628423770975
7766457,60.816544857639514
7766459,10.565076537249931
7766461,1.1370126388752577
7766465,1.983758299419878
7766469,3.067849334511096
7766471,5.066040798599351
7766473,27.762192239617814
7766475,27.762192239617814
7766477,2.319730299200365
7766479,2.9203103179010483
7766481,12.807829958218969
7766483,5.841422478283679
7766485,5.848639060617862
7766487,2.1208733637694337
7766495,2.9636098119061725
7766497,3.9290281597240932
7766505,5.186317170835804
7766507,6.2583805687033776
7766509,5.186317170835804
7766521,8.29425862942572
7766525,5.841422478283679
7766529,5.841422478283679
7766551,23.514832614707913
7766555,23.514832614707913
7767507,49.36222500832142
7767511,49.36222500832142
7767513,49.36222500832142
7767515,49.36222500832142
7767517,49.36222500832142
7767521,49.36222500832142
7767523,49.36222500832142
7767525,49.36222500832142
7767529,49.36222500832142
7767535,10.804025596759685
7767537,8.971815526357732
7767539,8.971815526357732
7767541,8.971815526357732
7767543,3.7518209712957185
7767547,8.971815526357732
7767549,8.971815526357732
7767553,1.721555807944411
7767555,3.7518209712957185
7767557,49.36222500832142
7767559,3.7518209712957185
7767561,3.7518209712957185
7767565,1.068856027941268
7767567,49.36222500832142
7767569,1.721555807944411
7767581,3.4719779452255763
7767583,1.4737864811373211
7768551,12.495913232885771
7768553,12.495913232885771
7768555,12.495913232885771
7768559,15.784269249830363
7768561,23.514832614707913
7768563,4.222502507981036
7768565,2.9636098119061725
7768567,27.762192239617814
7768569,11.371730073715735
7768573,2.092007034432683
7768575,1.7231594929075638
7768577,12.495913232885771
7768579,12.495913232885771
7768581,3.502447959525476
7768583,3.9290281597240932
7768585,3.9290281597240932
7768587,1.8442377076255934
7768589,1.4537404190979137
7768593,1.7231594929075638
7768595,81.54176747894333
7768597,21.89912001433158
7768601,15.995153822484946
7768603,81.54176747894333
7768607,2.943563749866765
7768609,49.16898097026152
7768613,21.89912001433158
7768615,21.89912001433158
7768617,1.7231594929075638
7768619,13.484585012669406
7768621,3.02134247057967
7768623,3.584235892646263
7768625,3.584235892646263
7768627,2.543444351560166
7768629,3.9290281597240932
7768635,2.9459692773114936
7768639,2.2339331536716966
7768641,2.9459692773114936
7768645,3.2979781267235073
7768647,20.216052645502828
7768649,3.48641110989395
7768651,2.5634904135995735
7768653,49.36222500832142
7768655,1.3102106148957473
7768661,5.171884006167427
7768663,23.514832614707913
7768665,95.39439819065626
7768667,2.9459692773114936
7768669,6.455633819171156
7768671,4.491119739309109
7768673,1.3102106148957473
7768677,4.491119739309109
7768681,20.216052645502828
7768683,81.54176747894333
7768685,81.54176747894333
7768693,95.39439819065626
7768695,2.9459692773114936
7768697,20.216052645502828
7768699,4.491119739309109
7768703,23.514832614707913
7768707,3.0273562891914905
7768709,4.1238758827471464
7768713,21.89912001433158
7768721,3.0157295732086324
7768725,3.0157295732086324
7768727,4.536824760758963
7768729,3.2979781267235073
7768731,4.491119739309109
7768735,3.02134247057967
7768737,12.495913232885771
7768739,23.514832614707913
7768741,23.514832614707913
7768743,3.584235892646263
7768747,2.2339331536716966
7768749,95.39439819065626
7768751,81.54176747894333
7768755,4.536824760758963
7768759,2.398310862394847
7768765,1.3102106148957473
7768767,1.2508742712590972
7768769,3.9723276537292143
7768771,3.9723276537292143
7768773,1.8418321801808644
7768775,4.697193257074232
7768777,7.866074744263949
7768779,1.4112427675743657
7768781,3.7205491145142426
7768783,4.536824760758963
7768785,7.548545121559718
7768787,7.548545121559718
7768789,392.9028159724094
7768791,7.866074744263949
7768793,2.2170944615585944
7768797,7.866074744263949
7768801,9.26609171709625
7768805,95.39439819065626
7768809,1.774477411728451
7768811,392.9028159724094
7768813,9.26609171709625
7768817,38.2911858651968
7768819,3.3452868331365124
7768821,81.54176747894333
7768823,2.549859091412776
7768825,2.549859091412776
7768833,4.279433324172954
7768835,2.8850292487116906
7768837,4.389285744148915
7768839,4.389285744148915
7768841,1.5531688868133795
7768843,4.6763453525532475
7768845,7.866074744263949
7768847,9.26609171709625
7768849,6.937541150598542
7768851,81.54176747894333
7768853,13.041967962839262
7768857,9.26609171709625
7768859,1.5058601804003773
7768861,81.54176747894333
7768863,81.54176747894333
7768865,44.043603828025525
7768867,44.043603828025525
7768869,26.747059657942156
7768871,3.3452868331365124
7768873,1.0375841711597886
7768875,0.19083851061516838
7768877,3.5417382411227187
7768879,4.389285744148915
7768881,1.3450907628443185
7768885,2.2948731822714996
7768889,23.514832614707913
7768893,81.54176747894333
7768895,4.113451930486651
7768901,2.164974700256131
7768903,1.5531688868133795
7768905,6.937541150598542
7768907,81.54176747894333
7768909,6.614398630523276
7768911,1.9829564569383016
7768913,2.8850292487116906
7768915,1.40162065779545
7768917,13.041967962839262
7768919,1.94126064789633
7768921,1.7351871301312118
7768925,81.54176747894333
7768927,4.389285744148915
7768929,26.747059657942156
7768931,3.5513603509016343
7768933,1.1915379276224467
7768937,1.40162065779545
7768941,392.9028159724094
7768943,26.747059657942156
7768945,2.2235092014112046
7768947,4.113451930486651
7768949,5.871090650102003
7768951,2.4632601034025314
7768953,4.207267500831083
7768955,1.7063208007944612
7768959,5.871090650102003
7768961,5.871090650102003
7768965,6.54544017710771
7768967,81.54176747894333
7768969,4.389285744148915
7768971,3.6379593389118794
7768975,13.041967962839262
7768977,4.207267500831083
7768979,38.561406781488046
7768981,4.113451930486651
7768985,26.929879743741573
7768987,1.6758507864945615
7768991,15.240620047321604
7768993,3.5513603509016343
7768995,4.207267500831083
7768997,4.207267500831083
7768999,4.207267500831083
7769007,1.996587779125099
7769013,5.871090650102003
7769015,5.871090650102003
7769017,2.666126251241348
7769019,3.5417382411227187
7769023,392.9028159724094
7769025,2.3967071774316944
7769027,1.5908554834474695
7769029,2.739093917064795
7769031,49.91429355688674
7769035,392.9028159724094
7769039,4.207267500831083
7769041,3.1857201793028205
7769043,4.207267500831083
7769045,3.4719779452255763
7769047,81.54176747894333
7769049,1.3390769442324946
7769053,2.692587053133366
7769055,2.692587053133366
7769059,95.39439819065626
7769061,2.5025503849997737
7769063,2.335767148831895
7769065,13.041967962839262
7769067,6.54544017710771
7769069,3.4719779452255763
7769073,2.692587053133366
7769079,2.504955912444503
